config	seed	status	returncode	steps	sigma_initial	sigma_final	max_drop	terminal_drop	max_drop_preterminal	mean_drop	mean_abs_delta	mean_abs_delta_preterminal	auc_sigma	auc_per_step	eta_mean	wall_seconds
gamma001	1	sat	0	8269	9.533499584	0.0	2.7340545769999025	-1.976196984e-14	2.7340545769999025	0.0011529204963115249	0.01397842496214779	0.01398011562796324	48843.31388799601	5.90679814826412	2.786215235792019	6.910613974003354
gamma001	2	sat	0	4137	16.70647842	0.0	11.906985300000025	0.0	11.906985300000025	0.004038307570703408	0.02358391462412385	0.023589616731141287	61194.64190549033	14.792033334660461	2.7307878202029965	4.3601160399848595
gamma001	3	sat	0	6911	7.840260236	0.0	2.510675343954774	4.522615615e-11	2.510675343954774	0.001134461038344668	0.012015582772970613	0.012017321641672166	35988.40507993107	5.207409214286076	2.4285300925925926	5.772302527999273
gamma001	4	sat	0	7515	12.94935474	0.0	5.058508246583399	0.0	5.058508246583399	0.001723134363273453	0.0201406531036594	0.020143333520628214	71779.4083077984	9.551484804763593	3.1828100053219797	7.087867833994096
gamma001	5	sat	0	5066	11.57245521	0.0	7.715556471000059	0.0	7.715556471000059	0.0022843377832609552	0.014517314625740272	0.014520180828035582	50588.92165227081	9.985969532623532	2.4341819617130454	4.772578112024348
gamma001	6	sat	0	4566	12.5699667	0.0	8.905637638000059	0.0	8.905637638000059	0.0027529493429697765	0.01637143443670609	0.016375020731215773	50679.27290300702	11.09927133223982	2.3569082548719074	4.409478345012758
gamma001	7	sat	0	5079	11.7645906	0.0	8.458391249000057	0.0	8.458391249000057	0.0023163202598936797	0.012941168166568203	0.012943716643954295	53530.507454229155	10.539576187089812	2.1643700787401574	4.430732759996317
gamma001	8	sat	0	9797	6.851262538	0.0	1.6083572347230195	0.0	1.6083572347230195	0.0006993225005613964	0.00918447249137493	0.009185410065128642	41708.72178403946	4.257295272434363	2.4804041641151255	6.922173806000501
gamma001	9	sp-nonconvergence	255	1315	5.715978888	5.201093614	0.011208618999999587	0.0	0.011208618999999587	0.00039154773688212933	0.007186263592395436	0.007186263592395436	7239.301462569993	5.5051722148821245	1.3358662613981762	1.3409502939903177
gamma001	10	sat	0	5423	13.81643239	0.0	8.024395194962066	-8.870681967e-14	8.024395194962066	0.0025477470754195096	0.02133034881135905	0.021334282848395433	61510.731250282886	11.342565231473886	2.7599557522123894	5.475867571018171
gamma001	11	sp-nonconvergence	255	7844	7.657450605	0.9243052357	0.034713840999999857	0.0	0.034713840999999857	0.0008583816126083631	0.014598175544785806	0.014598175544785806	29284.461621198687	3.7333581873022292	2.7861057998725305	6.586359511973569
gamma001	12	sat	0	6077	13.52246733	0.0	6.54094505599527	4.729105996e-12	6.54094505599527	0.0022251879759749875	0.020784015424386997	0.020787436098419196	63131.466366724926	10.388590812362173	2.8175386640342217	5.928041976992972
gamma001	13	sat	0	6048	12.41145723	0.0	6.436616040999305	0.0	6.436616040999305	0.002052158933531746	0.01816856966964283	0.018171574228873794	60229.91196017103	9.958649464313993	2.92693007108613	6.053150480001932
gamma001	14	sat	0	6783	13.64649734	0.0	5.804555116999699	2.999822613e-13	5.804555116999699	0.0020118675128998967	0.021371217754091107	0.021374368921557016	68255.4109248889	10.062717223188692	3.098319575471698	6.691741555987392
gamma001	15	sat	0	7612	10.92719915	0.0	4.4435536159951035	-4.918287999e-14	4.4435536159951035	0.001435522746978455	0.016707199668418344	0.016709394806989932	60880.62376348993	7.997980000458478	2.9624326809404966	6.9783043560164515
