# scorer=macro-default K=3 N=100 M=400 seed=5 r=0.9 theta=0 veto=0 eps=0.01 damp=0
step,vertex,fixed,who,sT,sF,sI,score,abspol,degree
0,30,0,0,0.03543026801,0.8832721996,0.08129753244,0.964569732,0.8478419315,13
0,31,0,0,0.1923539843,0.2501585062,0.5574875095,0.8076460157,0.05780452192,9
0,32,0,0,0.210714768,0.5375308485,0.2517543836,0.789285232,0.3268160805,19
0,33,0,0,0.4352047824,0.2463808528,0.3184143648,0.7536191472,0.1888239296,13
0,34,0,0,0.7470841471,0.09177383142,0.1611420215,0.9082261686,0.6553103156,9
0,35,0,0,0.6795384895,0.1845729039,0.1358886066,0.8154270961,0.4949655856,13
0,36,0,0,0.316152716,0.4081156675,0.2757316165,0.683847284,0.09196295145,8
0,37,0,0,0.8549901044,0.07364342228,0.07136647331,0.9263565777,0.7813466821,13
0,38,0,0,0.450259021,0.3125430089,0.2371979702,0.6874569911,0.1377160121,10
0,39,0,0,0.1288409231,0.509121475,0.362037602,0.8711590769,0.3802805519,8
0,40,0,0,0.7906670179,0.139067008,0.07026597404,0.860932992,0.6516000099,17
0,41,0,0,0.4621800669,0.2762082552,0.2616116779,0.7237917448,0.1859718117,7
0,42,0,0,0.496025758,0.3895213378,0.1144529042,0.6104786622,0.1065044203,14
0,43,0,0,0.7241568417,0.1484264869,0.1274166714,0.8515735131,0.5757303549,19
0,44,0,0,0.5436420643,0.1529670955,0.3033908403,0.8470329045,0.3906749688,13
0,45,0,0,0.2303141679,0.3530294413,0.4166563908,0.7696858321,0.1227152734,10
0,46,0,0,0.8820278849,0.0616264738,0.05634564129,0.9383735262,0.8204014111,15
0,47,0,0,0.3005414348,0.5948601474,0.1045984178,0.6994585652,0.2943187126,14
0,48,0,0,0.1805896554,0.6775147577,0.1418955869,0.8194103446,0.4969251023,12
0,49,0,0,0.6899724765,0.1385388758,0.1714886477,0.8614611242,0.5514336007,12
0,50,0,0,0.2034567123,0.609299954,0.1872433337,0.7965432877,0.4058432417,14
0,51,0,0,0.4485062026,0.4699132862,0.08158051117,0.5514937974,0.02140708358,20
0,52,0,0,0.2947741302,0.5518510087,0.1533748611,0.7052258698,0.2570768785,16
0,53,0,0,0.08329640205,0.6298568551,0.2868467428,0.9167035979,0.5465604531,15
0,54,0,0,0.1321264675,0.6856605159,0.1822130166,0.8678735325,0.5535340484,8
0,55,0,0,0.3129383628,0.3781801446,0.3088814925,0.6870616372,0.06524178176,12
0,56,0,0,0.3914548607,0.3425356865,0.2660094528,0.6574643135,0.04891917414,16
0,57,0,0,0.452841943,0.1937814963,0.3533765608,0.8062185037,0.2590604467,13
0,58,0,0,0.7437790773,0.05923305456,0.1969878682,0.9407669454,0.6845460227,15
0,59,0,0,0.2321759487,0.5189478301,0.2488762212,0.7678240513,0.2867718813,8
0,60,0,0,0.4426341224,0.4671357322,0.09023014541,0.5573658776,0.02450160981,18
0,61,0,0,0.2803676466,0.2146224765,0.505009877,0.7853775235,0.06574517011,5
0,62,0,0,0.4472078045,0.2961996768,0.2565925187,0.7038003232,0.1510081277,12
0,63,0,0,0.4900322633,0.3217275406,0.1882401961,0.6782724594,0.1683047227,12
0,64,0,0,0.3194705106,0.1075840748,0.5729454146,0.8924159252,0.2118864357,10
0,65,0,0,0.7022087902,0.1946858037,0.1031054061,0.8053141963,0.5075229865,15
0,66,0,0,0.1035828672,0.7920682671,0.1043488657,0.8964171328,0.6884853999,13
0,67,0,0,0.4621740555,0.07778687294,0.4600390716,0.9222131271,0.3843871825,10
0,68,0,0,0.3359986923,0.441585906,0.2224154017,0.6640013077,0.1055872137,10
0,69,0,0,0.4775047005,0.1603462693,0.3621490302,0.8396537307,0.3171584312,9
0,70,0,0,0.5758077144,0.2115958141,0.2125964715,0.7884041859,0.3642119003,13
0,71,0,0,0.3460379435,0.3379840357,0.3159780208,0.6620159643,0.008053907749,12
0,72,0,0,0.430738298,0.2447485978,0.3245131043,0.7552514022,0.1859897002,9
0,73,0,0,0.2004231699,0.4158333319,0.3837434982,0.7995768301,0.215410162,9
0,74,0,0,0.7748493643,0.04962580861,0.1755248271,0.9503741914,0.7252235557,14
0,75,0,0,0.8724845456,0.02238830906,0.1051271454,0.9776116909,0.8500962365,13
0,76,0,0,0.5628403781,0.2644807758,0.1726788461,0.7355192242,0.2983596023,13
0,77,0,0,0.5220714842,0.1733961199,0.304532396,0.8266038801,0.3486753643,10
0,78,0,0,0.5169923761,0.2884639143,0.1945437096,0.7115360857,0.2285284619,9
0,79,0,0,0.4731697628,0.3886156606,0.1382145766,0.6113843394,0.08455410226,15
0,80,0,0,0.5940165556,0.2886768711,0.1173065733,0.7113231289,0.3053396844,13
0,81,0,0,0.4969232838,0.3690635022,0.134013214,0.6309364978,0.1278597815,11
0,82,0,0,0.00389211331,0.547697728,0.4484101587,0.9961078867,0.5438056147,7
0,83,0,0,0.3721998782,0.4641638925,0.1636362293,0.6278001218,0.09196401429,11
0,84,0,0,0.3022521085,0.436061711,0.2616861805,0.6977478915,0.1338096025,14
0,85,0,0,0.6215248127,0.2416871922,0.1367879951,0.7583128078,0.3798376205,15
0,86,0,0,0.3254836464,0.4385861489,0.2359302047,0.6745163536,0.1131025026,10
0,87,0,0,0.7182477153,0.1960150289,0.08573725575,0.8039849711,0.5222326864,23
0,88,0,0,0.5500277109,0.1633709975,0.2866012916,0.8366290025,0.3866567134,11
0,89,0,0,0.2505271968,0.2722564004,0.4772164028,0.7494728032,0.02172920366,9
0,90,0,0,0.8191722147,0.1317224824,0.04910530291,0.8682775176,0.6874497322,20
0,91,0,0,0.5503902612,0.3194126602,0.1301970786,0.6805873398,0.230977601,10
0,92,0,0,0.2163130521,0.6408793487,0.1428075993,0.7836869479,0.4245662966,12
0,93,0,0,0.3913641399,0.3395864991,0.269049361,0.6604135009,0.05177764073,9
0,94,0,0,0.04605542465,0.8077817111,0.1461628642,0.9539445753,0.7617262864,17
0,95,0,0,0.008747681223,0.5804633265,0.4107889923,0.9912523188,0.5717156453,12
0,96,0,0,0.5106994691,0.3098289352,0.1794715957,0.6901710648,0.2008705339,15
0,97,0,0,0.03047286166,0.6944025117,0.2751246266,0.9695271383,0.6639296501,9
0,98,0,0,0.8149024822,0.05267491998,0.1324225978,0.94732508,0.7622275622,11
0,99,0,0,0.1716234119,0.5962012374,0.2321753507,0.8283765881,0.4245778256,11
0,100,0,0,0.3986308734,0.3346436362,0.2667254905,0.6653563638,0.06398723721,11
25,82,1,0,0.001762108235,0.5341413023,0.4640965894,0.9982378918,0.5323791941,0
25,7,0,0,0.003380419719,0.8120095381,0.1846100421,0.9966195803,0.8086291184,8
25,95,0,0,0.008946902462,0.5707387731,0.4203143244,0.9910530975,0.5617918706,12
25,75,0,0,0.8592648722,0.02347429383,0.117260834,0.9765257062,0.8357905783,13
25,97,0,0,0.03268510528,0.6732036529,0.2941112418,0.9673148947,0.6405185477,9
25,23,0,0,0.6471285414,0.03446428322,0.3184071754,0.9655357168,0.6126642582,12
25,30,0,0,0.0363183569,0.8749491864,0.08873245669,0.9636816431,0.8386308295,13
25,94,0,0,0.04546250194,0.800141624,0.1543958741,0.9545374981,0.754679122,17
25,74,0,0,0.7622431381,0.05041984226,0.1873370196,0.9495801577,0.7118232959,14
25,98,0,0,0.7970460124,0.05652785557,0.146426132,0.9434721444,0.7405181568,11
25,58,0,0,0.7302459828,0.06021279541,0.2095412218,0.9397872046,0.6700331874,15
25,46,0,0,0.8710719976,0.06511244138,0.06381556105,0.9348875586,0.8059595562,15
25,67,0,0,0.4477824981,0.07632309317,0.4758944088,0.9236769068,0.3714594049,9
25,37,0,0,0.8440754658,0.07657546887,0.07934906528,0.9234245311,0.767499997,13
25,53,0,0,0.08421115205,0.6207286708,0.2950601771,0.9157888479,0.5365175188,15
25,34,0,0,0.7363565037,0.09031998558,0.1733235107,0.9096800144,0.6460365181,9
25,15,0,0,0.6717503461,0.09537116957,0.2328784844,0.9046288304,0.5763791765,12
25,64,0,0,0.3194382244,0.1056750692,0.5748867064,0.8943249308,0.2137631552,10
25,66,0,0,0.1077808763,0.7769624818,0.1152566419,0.8922191237,0.6691816056,13
25,5,0,0,0.324854237,0.1301773738,0.5449683892,0.8698226262,0.1946768632,5
25,90,0,0,0.8133240049,0.131173014,0.05550298116,0.868826986,0.6821509909,20
25,39,0,0,0.1312532415,0.4925449272,0.3762018313,0.8687467585,0.3612916857,8
25,17,0,0,0.132712321,0.6917496656,0.1755380134,0.867287679,0.5590373446,10
25,49,0,0,0.6832686489,0.1337232864,0.1830080647,0.8662767136,0.5495453625,11
25,54,0,0,0.1370829665,0.6681788078,0.1947382256,0.8629170335,0.5310958413,8
25,40,0,0,0.7795314382,0.1416781266,0.07879043517,0.8583218734,0.6378533116,17
25,43,0,0,0.7142813143,0.1491373916,0.1365812941,0.8508626084,0.5651439226,19
25,44,0,0,0.527404593,0.1541258639,0.3184695431,0.8458741361,0.3732787291,13
25,69,0,0,0.4693229593,0.1583971977,0.3722798431,0.8416028023,0.3109257616,9
25,25,0,0,0.1591852519,0.6886044922,0.152210256,0.8408147481,0.5294192403,9
25,4,0,0,0.664580846,0.1606664377,0.1747527163,0.8393335623,0.5039144083,13
25,88,0,0,0.5420417869,0.1611128323,0.2968453807,0.8388871677,0.3809289546,11
25,99,0,0,0.1727379668,0.586756845,0.2405051882,0.8272620332,0.4140188782,11
25,77,0,0,0.504257487,0.1731036831,0.3226388299,0.8268963169,0.3311538039,9
25,24,0,0,0.1786746141,0.7347594599,0.08656592598,0.8213253859,0.5560848458,12
25,31,0,0,0.1890017647,0.2465144963,0.564483739,0.8109982353,0.05751273159,8
25,35,0,0,0.6618957313,0.1911727512,0.1469315174,0.8088272488,0.4707229801,13
25,57,0,0,0.442281608,0.1936662163,0.3640521758,0.8063337837,0.2486153917,13
25,65,0,0,0.6888754064,0.1963603721,0.1147642215,0.8036396279,0.4925150344,15
25,48,0,0,0.1968721682,0.6435293372,0.1595984946,0.8031278318,0.446657169,12
25,11,0,0,0.1967839538,0.6132061718,0.1900098744,0.8032160462,0.4164222179,8
25,87,0,0,0.7042966127,0.2007091675,0.09499421977,0.7992908325,0.5035874452,23
25,50,0,0,0.2016564679,0.5964867347,0.2018567974,0.7983435321,0.3948302668,14
25,22,0,0,0.5269789541,0.2041384131,0.2688826328,0.7958615869,0.3228405409,12
25,20,0,0,0.5586950374,0.2048542349,0.2364507277,0.7951457651,0.3538408024,13
25,10,0,0,0.2054809498,0.5125731497,0.2819459005,0.7945190502,0.3070921999,8
25,3,0,0,0.4969284197,0.2066809795,0.2963906008,0.7933190205,0.2902474402,11
25,73,0,0,0.209822678,0.3928039351,0.3973733869,0.790177322,0.1829812571,9
25,70,0,0,0.5665144075,0.2109321193,0.2225534732,0.7890678807,0.3555822881,13
25,61,0,0,0.275768056,0.2114809537,0.5127509903,0.7885190463,0.06428710229,5
25,92,0,0,0.2143691083,0.6302336061,0.1553972856,0.7856308917,0.4158644978,12
25,32,0,0,0.218943125,0.5197722289,0.2612846461,0.781056875,0.3008291039,19
25,45,0,0,0.2202199165,0.350185268,0.4295948155,0.7797800835,0.1299653515,10
25,59,0,0,0.2256653443,0.5066953479,0.2676393078,0.7743346557,0.2810300036,8
25,26,0,0,0.3580274031,0.2350157887,0.4069568082,0.7649842113,0.1230116144,10
25,21,0,0,0.2356043909,0.6694475877,0.09494802146,0.7643956091,0.4338431968,13
25,27,0,0,0.2372943004,0.4562509424,0.3064547572,0.7627056996,0.218956642,8
25,72,0,0,0.4206565232,0.2414477031,0.3378957737,0.7585522969,0.1792088201,9
25,85,0,0,0.6027446347,0.249493175,0.1477621903,0.750506825,0.3532514598,15
25,33,0,0,0.4117267133,0.2525373429,0.3357359438,0.7474626571,0.1591893704,12
25,8,0,0,0.25323881,0.5218681289,0.2248930611,0.74676119,0.2686293189,13
25,89,0,0,0.2532806845,0.257040727,0.4896785884,0.7467193155,0.003760042543,9
25,1,0,0,0.4793942992,0.253388136,0.2672175648,0.746611864,0.2260061632,11
25,13,0,0,0.5622810881,0.2587316692,0.1789872427,0.7412683308,0.3035494188,10
25,76,0,0,0.5471469961,0.2658334646,0.1870195393,0.7341665354,0.2813135316,13
25,9,0,0,0.4554315037,0.2666372712,0.2779312251,0.7333627288,0.1887942325,13
25,41,0,0,0.4521555951,0.2702283767,0.2776160282,0.7297716233,0.1819272185,7
25,16,0,0,0.4506147732,0.2721189967,0.2772662301,0.7278810033,0.1784957765,12
25,28,0,0,0.277032444,0.4144329376,0.3085346184,0.722967556,0.1374004935,10
25,14,0,0,0.3414418534,0.2826226458,0.3759355008,0.7173773542,0.05881920755,8
25,78,0,0,0.5069195353,0.2833205671,0.2097598976,0.7166794329,0.2235989681,9
25,47,0,0,0.2864468042,0.6024489664,0.1111042295,0.7135531958,0.3160021622,14
25,80,0,0,0.584835332,0.2885991597,0.1265655083,0.7114008403,0.2962361723,13
25,12,0,0,0.2926365062,0.6165395836,0.09082391015,0.7073634938,0.3239030774,20
25,52,0,0,0.2938509508,0.5433896125,0.1627594367,0.7061490492,0.2495386616,16
25,84,0,0,0.2973772566,0.4328889838,0.2697337596,0.7026227434,0.1355117272,14
25,62,0,0,0.4330262985,0.2979079374,0.2690657641,0.7020920626,0.1351183612,12
25,96,0,0,0.5105643761,0.3002628845,0.1891727394,0.6997371155,0.2103014916,15
25,38,0,0,0.4431828685,0.3026926822,0.2541244493,0.6973073178,0.1404901863,10
25,55,0,0,0.307396315,0.3744401074,0.3181635776,0.692603685,0.06704379236,12
25,36,0,0,0.3154869952,0.3930176883,0.2914953165,0.6845130048,0.07753069309,8
25,86,0,0,0.3173824585,0.4344186062,0.2481989353,0.6826175415,0.1170361476,10
25,91,0,0,0.5338574746,0.321437426,0.1447050993,0.678562574,0.2124200486,10
25,63,0,0,0.4691004762,0.3247250578,0.206174466,0.6752749422,0.1443754184,12
25,100,0,0,0.3971982391,0.3269487008,0.2758530601,0.6730512992,0.07024953828,11
25,71,0,0,0.3471990214,0.3266100326,0.326190946,0.6733899674,0.02058898885,12
25,93,0,0,0.3877255852,0.3278804443,0.2843939704,0.6721195557,0.05984514092,9
25,68,0,0,0.3358678351,0.4306904269,0.2334417379,0.6641321649,0.09482259181,10
25,18,0,0,0.3361986465,0.3609976285,0.302803725,0.6638013535,0.02479898198,9
25,56,0,0,0.3849926652,0.3370710827,0.2779362521,0.6629289173,0.04792158254,16
25,2,0,0,0.339406647,0.3599257189,0.3006676341,0.660593353,0.02051907192,9
25,29,0,0,0.5134998318,0.3398743656,0.1466258026,0.6601256344,0.1736254662,15
25,6,0,0,0.35037528,0.3528537953,0.2967709247,0.64962472,0.002478515292,12
25,19,0,0,0.3606313935,0.3746992495,0.264669357,0.6393686065,0.01406785601,12
25,83,0,0,0.3614781726,0.461027068,0.1774947594,0.6385218274,0.09954889543,11
25,81,0,0,0.4875688052,0.3647593679,0.1476718269,0.6352406321,0.1228094372,11
25,79,0,0,0.468347994,0.3799920225,0.1516599835,0.6200079775,0.08835597156,15
25,42,0,0,0.491886904,0.3831404334,0.1249726626,0.6168595666,0.1087464706,14
25,60,0,0,0.4323997283,0.4680585784,0.09954169329,0.5676002717,0.03565885019,18
25,51,0,0,0.4464522333,0.4650042533,0.08854351341,0.5535477667,0.01855202,20
50,82,1,0,0.001762108235,0.5341413023,0.4640965894,0.9982378918,0.5323791941,0
50,7,1,0,0.003385703815,0.8118184529,0.1847958433,0.9966142962,0.8084327491,0
50,95,0,0,0.008610220942,0.5700278399,0.4213619392,0.9913897791,0.5614176189,12
50,75,0,0,0.8603720464,0.02299257345,0.1166353801,0.9770074266,0.837379473,13
50,97,0,0,0.03284429223,0.6723221656,0.2948335421,0.9671557078,0.6394778734,9
50,23,0,0,0.6457874346,0.03435977045,0.3198527949,0.9656402296,0.6114276642,12
50,30,0,0,0.03618541559,0.874577329,0.08923725546,0.9638145844,0.8383919134,13
50,94,0,0,0.04498117702,0.799837522,0.155181301,0.955018823,0.754856345,17
50,74,0,0,0.7613021259,0.05027101016,0.1884268639,0.9497289898,0.7110311158,14
50,98,0,0,0.796730564,0.05632019827,0.1469492377,0.9436798017,0.7404103658,11
50,58,0,0,0.7286254172,0.05995000064,0.2114245822,0.9400499994,0.6686754166,15
50,46,0,0,0.8715907708,0.0646208905,0.06378833874,0.9353791095,0.8069698802,15
50,67,0,0,0.4486034484,0.0761412012,0.4752553503,0.9238587988,0.3724622472,8
50,37,0,0,0.8435739041,0.07662892139,0.07979717456,0.9233710786,0.7669449827,13
50,53,0,0,0.08099742751,0.6332669632,0.2857356093,0.9190025725,0.5522695357,14
50,34,0,0,0.7351703888,0.09079504811,0.1740345631,0.9092049519,0.6443753407,9
50,15,0,0,0.6721957423,0.09507329287,0.2327309649,0.9049267071,0.5771224494,12
50,64,0,0,0.3200022947,0.1044780305,0.5755196748,0.8955219695,0.2155242642,9
50,66,0,0,0.1080664533,0.7768148177,0.115118729,0.8919335467,0.6687483644,13
50,5,0,0,0.3241484237,0.1300401025,0.5458114738,0.8699598975,0.1941083212,5
50,39,0,0,0.1300764223,0.4926832156,0.3772403621,0.8699235777,0.3626067933,8
50,90,0,0,0.8137080706,0.1304408343,0.05585109512,0.8695591657,0.6832672363,20
50,17,0,0,0.132297809,0.6928945129,0.1748076781,0.867702191,0.5605967039,10
50,49,0,0,0.6836083271,0.1335225996,0.1828690733,0.8664774004,0.5500857276,11
50,54,0,0,0.1358187733,0.6702297939,0.1939514328,0.8641812267,0.5344110206,8
50,40,0,0,0.7790155368,0.1416391904,0.07934527281,0.8583608096,0.6373763463,17
50,43,0,0,0.7142785006,0.148079346,0.1376421533,0.851920654,0.5661991546,19
50,44,0,0,0.5285637821,0.1526994238,0.3187367941,0.8473005762,0.3758643583,13
50,69,0,0,0.4699169244,0.1577688447,0.3723142309,0.8422311553,0.3121480797,9
50,25,0,0,0.1590132597,0.6871887602,0.1537979802,0.8409867403,0.5281755005,8
50,88,0,0,0.5438009283,0.159155991,0.2970430807,0.840844009,0.3846449372,11
50,4,0,0,0.6637314231,0.1608080665,0.1754605103,0.8391919335,0.5029233566,13
50,99,0,0,0.1690245965,0.5928521507,0.2381232528,0.8309754035,0.4238275541,11
50,77,0,0,0.5032173257,0.17251126,0.3242714143,0.82748874,0.3307060657,9
50,24,0,0,0.1776991495,0.7360576869,0.08624316356,0.8223008505,0.5583585374,12
50,31,0,0,0.1872587031,0.2455200488,0.5672212481,0.8127412969,0.05826134572,8
50,35,0,0,0.6636903472,0.1888436033,0.1474660495,0.8111563967,0.4748467438,13
50,57,0,0,0.4422497801,0.1931806506,0.3645695693,0.8068193494,0.2490691294,13
50,48,0,0,0.1954464159,0.64462337,0.1599302141,0.8045535841,0.4491769541,11
50,65,0,0,0.688942637,0.1956017697,0.1154555933,0.8043982303,0.4933408672,15
50,11,0,0,0.1963475689,0.6134843755,0.1901680556,0.8036524311,0.4171368066,8
50,87,0,0,0.7044546978,0.2002884111,0.09525689115,0.7997115889,0.5041662867,23
50,50,0,0,0.2004190789,0.5964296444,0.2031512767,0.7995809211,0.3960105655,14
50,22,0,0,0.5262168176,0.2036079253,0.2701752571,0.7963920747,0.3226088923,12
50,20,0,0,0.5572416268,0.2053289093,0.2374294638,0.7946710907,0.3519127175,13
50,3,0,0,0.4966790425,0.2060104902,0.2973104673,0.7939895098,0.2906685523,11
50,10,0,0,0.2062741768,0.511421937,0.2823038862,0.7937258232,0.3051477602,8
50,73,0,0,0.2084784858,0.3906970403,0.4008244739,0.7915215142,0.1822185545,8
50,70,0,0,0.5650160234,0.2105006958,0.2244832808,0.7894993042,0.3545153276,13
50,61,0,0,0.2748821305,0.2106218969,0.5144959726,0.7893781031,0.06426023356,5
50,92,0,0,0.2130860466,0.6312598542,0.1556540992,0.7869139534,0.4181738076,12
50,32,0,0,0.2183721767,0.518410411,0.2632174123,0.7816278233,0.3000382343,19
50,45,0,0,0.22056006,0.3486115424,0.4308283976,0.77943994,0.1280514824,10
50,59,0,0,0.225800357,0.5054806726,0.2687189703,0.774199643,0.2796803156,8
50,21,0,0,0.233889884,0.6703287991,0.09578131694,0.766110116,0.4364389151,13
50,26,0,0,0.3566742441,0.234316535,0.4090092208,0.765683465,0.1223577091,10
50,27,0,0,0.2361386482,0.4560181668,0.307843185,0.7638613518,0.2198795186,8
50,72,0,0,0.4222304869,0.2392204824,0.3385490307,0.7607795176,0.1830100045,9
50,85,0,0,0.6017868216,0.2486693162,0.1495438622,0.7513306838,0.3531175055,14
50,89,0,0,0.2511289736,0.2581326788,0.4907383476,0.7488710264,0.007003705218,9
50,8,0,0,0.2517759694,0.5225219406,0.2257020899,0.7482240306,0.2707459712,13
50,1,0,0,0.4798534211,0.2523279107,0.2678186681,0.7476720893,0.2275255104,11
50,33,0,0,0.4095473825,0.2534877152,0.3369649023,0.7465122848,0.1560596673,12
50,13,0,0,0.5635710888,0.2578915497,0.1785373615,0.7421084503,0.3056795392,10
50,76,0,0,0.5485044359,0.2638674765,0.1876280875,0.7361325235,0.2846369594,13
50,9,0,0,0.4547490873,0.2649349114,0.2803160014,0.7350650886,0.1898141759,13
50,41,0,0,0.4519142142,0.269670456,0.2784153299,0.730329544,0.1822437582,6
50,16,0,0,0.4505807279,0.2710427975,0.2783764746,0.7289572025,0.1795379305,12
50,28,0,0,0.2773832296,0.4141342925,0.3084824779,0.7226167704,0.1367510629,10
50,14,0,0,0.3393837402,0.2820645498,0.37855171,0.7179354502,0.05731919039,8
50,78,0,0,0.5054148512,0.2830568992,0.2115282496,0.7169431008,0.2223579519,9
50,80,0,0,0.5846781486,0.2871403194,0.128181532,0.7128596806,0.2975378291,13
50,47,0,0,0.2879859408,0.5994668752,0.112547184,0.7120140592,0.3114809344,14
50,12,0,0,0.2911216021,0.6174432167,0.09143518125,0.7088783979,0.3263216146,20
50,52,0,0,0.2942045764,0.5413763123,0.1644191113,0.7057954236,0.2471717359,16
50,84,0,0,0.2963917731,0.4326206001,0.2709876267,0.7036082269,0.136228827,14
50,62,0,0,0.4323868046,0.297868866,0.2697443295,0.702131134,0.1345179386,12
50,96,0,0,0.5098297413,0.3003712126,0.1897990461,0.6996287874,0.2094585287,15
50,38,0,0,0.4423375825,0.302927535,0.2547348825,0.697072465,0.1394100476,10
50,55,0,0,0.3090923356,0.3718528711,0.3190547933,0.6909076644,0.06276053556,12
50,36,0,0,0.315795403,0.3917596608,0.2924449362,0.684204597,0.07596425772,7
50,86,0,0,0.3175030456,0.4324234715,0.2500734829,0.6824969544,0.1149204259,10
50,91,0,0,0.5347104977,0.3202793446,0.1450101577,0.6797206554,0.214431153,9
50,63,0,0,0.4710266211,0.3217674129,0.207205966,0.6782325871,0.1492592082,12
50,71,0,0,0.3451937834,0.3260254895,0.3287807271,0.6739745105,0.01916829392,11
50,100,0,0,0.3959439447,0.3264301945,0.2776258608,0.6735698055,0.06951375022,11
50,93,0,0,0.386015833,0.3282348253,0.2857493417,0.6717651747,0.05778100775,9
50,68,0,0,0.333769293,0.4311620712,0.2350686358,0.666230707,0.09739277824,10
50,56,0,0,0.3844762071,0.3363460967,0.2791776963,0.6636539033,0.04813011038,16
50,18,0,0,0.3372816751,0.3584498052,0.3042685197,0.6627183249,0.02116813015,9
50,29,0,0,0.5144775141,0.3382183979,0.147304088,0.6617816021,0.1762591162,15
50,2,0,0,0.340722029,0.3573422275,0.3019357435,0.659277971,0.01662019855,8
50,6,0,0,0.3499296489,0.3516640933,0.2984062578,0.6500703511,0.001734444388,12
50,19,0,0,0.3593666127,0.3749682103,0.265665177,0.6406333873,0.01560159766,12
50,83,0,0,0.363296188,0.4584613621,0.1782424499,0.636703812,0.09516517412,11
50,81,0,0,0.4879817339,0.3642022415,0.1478160246,0.6357977585,0.1237794924,11
50,79,0,0,0.4681357658,0.3796789163,0.1521853179,0.6203210837,0.08845684945,14
50,42,0,0,0.4905765499,0.3836401548,0.1257832953,0.6163598452,0.1069363951,14
50,60,0,0,0.4341715402,0.4654610181,0.1003674417,0.5658284598,0.03128947787,18
50,51,0,0,0.4472306444,0.4633290912,0.08944026442,0.5527693556,0.01609844683,20
75,82,1,0,0.001762108235,0.5341413023,0.4640965894,0.9982378918,0.5323791941,0
75,7,1,0,0.003385703815,0.8118184529,0.1847958433,0.9966142962,0.8084327491,0
75,95,1,0,0.008610675422,0.5700117038,0.4213776207,0.9913893246,0.5614010284,0
75,75,1,1,0.8607478905,0.02300037396,0.1162517355,0.976999626,0.8377475166,0
75,23,1,1,0.6494584825,0.03198112335,0.3185603942,0.9680188767,0.6174773591,0
75,97,0,0,0.03214903763,0.6579845524,0.30986641,0.9678509624,0.6258355147,9
75,30,0,0,0.02866281761,0.8965303691,0.07480681329,0.9713371824,0.8678675515,13
75,94,0,0,0.02695684189,0.8565491294,0.1164940287,0.9730431581,0.8295922875,16
75,74,0,0,0.7464397442,0.05050453439,0.2030557214,0.9494954656,0.6959352098,11
75,98,0,0,0.7932901301,0.05886534773,0.1478445222,0.9411346523,0.7344247823,10
