# scorer=macro-default K=3 N=100 M=400 seed=5 r=0.9 theta=0 veto=0 eps=0.01 damp=0
step,move,Nt,Mt,Sigma,Sigma_per_N,eta,unit_prop,last_cert,n_fixed,sp_sweeps,y,E_per_Nt
170,back,90,315,2.188681344,0.02188681344,5,0,0.9467953106,10,634,0,0
171,dec,91,322,2.245484424,0.02245484424,5,0,0.9467953106,9,640,0,0
172,back,90,313,2.190019147,0.02190019147,5,0,0.9447875984,10,646,0,0
173,dec,91,322,2.245221742,0.02245221742,4,0,0.9447875984,9,651,0,0
174,back,90,313,2.189826224,0.02189826224,4,0,0.9447875984,10,656,0,0
175,dec,91,322,2.245269455,0.02245269455,4,0,0.9447875984,9,661,0,0
176,back,90,313,2.189823842,0.02189823842,4,0,0.9447875984,10,666,0,0
177,dec,91,322,2.245276263,0.02245276263,4,0,0.9447875984,9,671,0,0
178,back,90,313,2.189819691,0.02189819691,4,0,0.9447875984,10,676,0,0
179,dec,91,322,2.2452783,0.022452783,4,0,0.9447875984,9,681,0,0
180,back,90,313,2.189818051,0.02189818051,4,0,0.9447875984,10,686,0,0
181,dec,91,322,2.245279639,0.02245279639,4,0,0.9447875984,9,691,0,0
182,back,90,313,2.189817056,0.02189817056,4,0,0.9447875984,10,696,0,0
183,dec,91,322,2.245280461,0.02245280461,4,0,0.9447875984,9,701,0,0
184,back,90,313,2.189816445,0.02189816445,4,0,0.9447875984,10,706,0,0
185,dec,91,322,2.245280969,0.02245280969,4,0,0.9447875984,9,711,0,0
186,back,90,313,2.189816071,0.02189816071,4,0,0.9447875984,10,716,0,0
187,dec,91,322,2.245281282,0.02245281282,4,0,0.9447875984,9,721,0,0
188,dec,90,313,2.189815842,0.02189815842,4,0,0.9447875984,10,726,0,0
189,back,89,306,2.13619272,0.0213619272,4,0,0.9447875984,11,731,0,0
190,dec,90,315,2.18780691,0.0218780691,4,0,0.9447875984,10,736,0,0
191,back,89,306,2.135399906,0.02135399906,4,0,0.9447875984,11,741,0,0
192,dec,90,313,2.190098975,0.02190098975,4,0,0.9447875984,10,746,0,0
193,back,89,306,2.135586721,0.02135586721,4,0,0.9447875984,11,751,0,0
194,dec,90,313,2.190284197,0.02190284197,4,0,0.9447875984,10,756,0,0
195,back,89,306,2.135576864,0.02135576864,4,0,0.9447875984,11,761,0,0
196,dec,90,313,2.190347114,0.02190347114,4,0,0.9447875984,10,766,0,0
197,back,89,306,2.135528377,0.02135528377,4,0,0.9447875984,11,771,0,0
198,dec,90,313,2.190376188,0.02190376188,4,0,0.9447875984,10,776,0,0
199,back,89,306,2.135495766,0.02135495766,4,0,0.9447875984,11,781,0,0
200,dec,90,313,2.190397798,0.02190397798,4,0,0.9447875984,10,786,0,0
201,back,89,306,2.135475253,0.02135475253,4,0,0.9447875984,11,791,0,0
202,dec,90,313,2.190412988,0.02190412988,4,0,0.9447875984,10,796,0,0
203,back,89,306,2.135461951,0.02135461951,4,0,0.9447875984,11,801,0,0
204,dec,90,313,2.190423435,0.02190423435,4,0,0.9447875984,10,806,0,0
205,back,89,306,2.135453218,0.02135453218,4,0,0.9447875984,11,811,0,0
206,dec,90,313,2.190430564,0.02190430564,4,0,0.9447875984,10,816,0,0
207,dec,89,306,2.135447443,0.02135447443,4,0,0.9447875984,11,821,0,0
208,back,88,295,2.078446064,0.02078446064,3,0,0.9447875984,12,825,0,0
209,dec,89,302,2.124847144,0.02124847144,4,0,0.9447875984,11,830,0,0
210,back,88,295,2.076898098,0.02076898098,5,0,0.9447875984,12,836,0,0
211,dec,89,306,2.135137747,0.02135137747,4,0,0.9447875984,11,841,0,0
212,back,88,299,2.077601128,0.02077601128,4,0,0.9447875984,12,846,0,0
213,dec,89,306,2.135040239,0.02135040239,4,0,0.9447875984,11,851,0,0
214,back,88,295,2.076562515,0.02076562515,3,0,0.9447875984,12,855,0,0
215,dec,89,306,2.13516934,0.0213516934,4,0,0.9447875984,11,860,0,0
216,back,88,299,2.077603338,0.02077603338,4,0,0.9447875984,12,865,0,0
217,dec,89,306,2.135053719,0.02135053719,4,0,0.9447875984,11,870,0,0
218,back,88,295,2.07636469,0.0207636469,4,0,0.9447875984,12,875,0,0
219,dec,89,306,2.135216625,0.02135216625,4,0,0.9447875984,11,880,0,0
220,back,88,299,2.077617524,0.02077617524,4,0,0.9447875984,12,885,0,0
221,dec,89,306,2.135082352,0.02135082352,4,0,0.9447875984,11,890,0,0
222,back,88,295,2.076211967,0.02076211967,4,0,0.9447875984,12,895,0,0
223,dec,89,306,2.135249987,0.02135249987,4,0,0.9447875984,11,900,0,0
224,back,88,299,2.077637397,0.02077637397,4,0,0.9447875984,12,905,0,0
225,dec,89,306,2.135103528,0.02135103528,4,0,0.9447875984,11,910,0,0
226,dec,88,295,2.076123422,0.02076123422,4,0,0.9447875984,12,915,0,0
227,back,87,287,2.017419015,0.02017419015,5,0,0.9447875984,13,921,0,0
228,dec,88,298,2.068742219,0.02068742219,4,0,0.9447875984,12,926,0,0
229,back,87,287,2.016644225,0.02016644225,3,0,0.9447875984,13,930,0,0
230,dec,88,295,2.075136713,0.02075136713,5,0,0.9447875984,12,936,0,0
231,back,87,288,2.020020147,0.02020020147,4,0,0.9447875984,13,941,0,0
232,dec,88,295,2.074522055,0.02074522055,4,0,0.9447875984,12,946,0,0
233,back,87,288,2.019769876,0.02019769876,4,0,0.9447875984,13,951,0,0
234,dec,88,295,2.074235546,0.02074235546,4,0,0.9447875984,12,956,0,0
235,back,87,288,2.019501463,0.02019501463,4,0,0.9447875984,13,961,0,0
236,dec,88,295,2.073979172,0.02073979172,4,0,0.9447875984,12,966,0,0
237,back,87,288,2.019272159,0.02019272159,4,0,0.9447875984,13,971,0,0
238,dec,88,295,2.073737421,0.02073737421,4,0,0.9447875984,12,976,0,0
239,back,87,288,2.019060996,0.02019060996,4,0,0.9447875984,13,981,0,0
240,dec,88,295,2.073495514,0.02073495514,4,0,0.9447875984,12,986,0,0
241,back,87,288,2.01885393,0.0201885393,4,0,0.9447875984,13,991,0,0
242,dec,88,295,2.073238464,0.02073238464,4,0,0.9447875984,12,996,0,0
243,back,87,288,2.018637109,0.02018637109,4,0,0.9447875984,13,1001,0,0
244,dec,88,295,2.072948247,0.02072948247,4,0,0.9447875984,12,1006,0,0
245,dec,87,288,2.018393503,0.02018393503,4,0,0.9447875984,13,1011,0,0
246,back,86,285,1.965914217,0.01965914217,4,0,0.9447875984,14,1016,0,0
247,dec,87,288,2.018388631,0.02018388631,4,0,0.9447875984,13,1021,0,0
248,back,86,285,1.965854975,0.01965854975,4,0,0.9447875984,14,1026,0,0
249,dec,87,292,2.01823107,0.0201823107,4,0,0.9447875984,13,1031,0,0
250,back,86,285,1.965712126,0.01965712126,4,0,0.9447875984,14,1036,0,0
251,dec,87,288,2.01821897,0.0201821897,4,0,0.9447875984,13,1041,0,0
252,back,86,285,1.965844426,0.01965844426,4,0,0.9447875984,14,1046,0,0
253,dec,87,288,2.017921068,0.02017921068,5,0,0.9447875984,13,1052,0,0
254,back,86,285,1.965804371,0.01965804371,4,0,0.9447875984,14,1057,0,0
255,dec,87,288,2.01771011,0.0201771011,4,0,0.9447875984,13,1062,0,0
256,back,86,285,1.965763561,0.01965763561,4,0,0.9447875984,14,1067,0,0
257,dec,87,288,2.017303956,0.02017303956,5,0,0.9447875984,13,1073,0,0
258,back,86,285,1.965636076,0.01965636076,4,0,0.9447875984,14,1078,0,0
259,dec,87,288,2.016869946,0.02016869946,4,0,0.9447875984,13,1083,0,0
260,back,86,285,1.965444996,0.01965444996,4,0,0.9447875984,14,1088,0,0
261,dec,87,288,2.016007514,0.02016007514,5,0,0.9447875984,13,1094,0,0
262,back,86,285,1.964946118,0.01964946118,4,0,0.9447875984,14,1099,0,0
263,dec,87,288,2.014760553,0.02014760553,4,0,0.9447875984,13,1104,0,0
264,dec,86,285,1.963960267,0.01963960267,4,0,0.9447875984,14,1109,0,0
265,back,85,277,1.899259431,0.01899259431,5,0,0.9407980721,15,1115,0,0
266,dec,86,285,1.960666124,0.01960666124,5,0,0.9407980721,14,1121,0,0
267,back,85,282,1.898114649,0.01898114649,5,0,0.9407980721,15,1127,0,0
268,dec,86,285,1.949756255,0.01949756255,5,0,0.9407980721,14,1133,0,0
269,back,85,281,1.87830286,0.0187830286,5,0,0.9407980721,15,1139,0,0
270,dec,86,285,1.193811716e-11,1.193811716e-13,21,0,0.9407980721,14,1161,0,0
271,back,85,282,0,0,0,0,0.9407980721,15,1162,0,0
272,dec,86,288,0,0,2,0,0.9407980721,14,1165,0,0
