# scorer=macro-default K=3 N=30 M=90 seed=1 r=0.9 theta=0 veto=0 eps=0.01 damp=0
step,vertex,fixed,who,sT,sF,sI,score,abspol,degree,sNN
2,19,0,0,0,0,1,1,0,8,nan
2,22,0,0,0,0,1,1,0,9,nan
2,7,0,0,0,0,1,1,0,10,nan
2,25,0,0,0,0,1,1,0,8,nan
2,5,0,0,0,0,1,1,0,8,nan
2,11,0,0,0,0,1,1,0,8,nan
2,26,0,0,0,0,1,1,0,7,nan
2,16,0,0,0,0,1,1,0,6,nan
2,24,0,0,0,0,1,1,0,8,nan
2,3,0,0,0,0,1,1,0,8,nan
2,1,0,0,0,0,1,1,0,14,nan
2,10,0,0,0,0,1,1,0,13,nan
2,21,0,0,0,0,1,1,0,10,nan
2,2,0,0,0,0,1,1,0,8,nan
2,14,0,0,0,0,1,1,0,12,nan
2,9,0,0,0,0,1,1,0,13,nan
2,15,0,0,0,0,1,1,0,16,nan
2,27,0,0,0,0,1,1,0,12,nan
