# scorer=macro-default K=3 N=80 M=320 seed=3 r=0.9 theta=0 veto=0 eps=0.01 damp=0
step,vertex,fixed,who,sT,sF,sI,score,abspol,degree,sNN
0,26,0,0,0.02719856221,0.8519185598,0.120882878,0.9728014378,0.8247199976,11,nan
0,27,0,0,0.3603206039,0.3418126159,0.2978667802,0.6581873841,0.01850798796,12,nan
0,28,0,0,0.4286311406,0.2251392625,0.3462295968,0.7748607375,0.2034918781,12,nan
0,29,0,0,0.7787566264,0.1601380053,0.06110536829,0.8398619947,0.618618621,18,nan
0,30,0,0,0.1683491981,0.6290995261,0.2025512758,0.8316508019,0.460750328,13,nan
0,31,0,0,0.2555816765,0.5889336474,0.155484676,0.7444183235,0.3333519709,16,nan
0,32,0,0,0.4962964263,0.07586106651,0.4278425072,0.9241389335,0.4204353598,9,nan
0,33,0,0,0.005899026141,0.7362728383,0.2578281355,0.9941009739,0.7303738122,13,nan
0,34,0,0,0.2322914739,0.4046229924,0.3630855336,0.7677085261,0.1723315185,14,nan
0,35,0,0,0.4013723308,0.4438287655,0.1547989037,0.5986276692,0.04245643474,16,nan
0,36,0,0,0.5926178774,0.1569569435,0.2504251791,0.8430430565,0.4356609339,10,nan
0,37,0,0,0.4917584669,0.3239830433,0.1842584898,0.6760169567,0.1677754236,13,nan
0,38,0,0,0.6284825137,0.03897057624,0.3325469101,0.9610294238,0.5895119374,11,nan
0,39,0,0,0.3422780987,0.1647329306,0.4929889707,0.8352670694,0.177545168,10,nan
0,40,0,0,0.3701333836,0.1087205017,0.5211461147,0.8912794983,0.261412882,8,nan
0,41,0,0,0.1622949855,0.6638868767,0.1738181377,0.8377050145,0.5015918912,13,nan
0,42,0,0,0.4555609738,0.2732027635,0.2712362627,0.7267972365,0.1823582103,10,nan
0,43,0,0,0.3786850043,0.2897610282,0.3315539675,0.7102389718,0.08892397606,11,nan
0,44,0,0,0.3685046664,0.3466103751,0.2848849585,0.6533896249,0.02189429124,12,nan
0,45,0,0,0.8315226332,0.0808360163,0.08764135045,0.9191639837,0.7506866169,16,nan
0,46,0,0,0.3750928292,0.2590033454,0.3659038254,0.7409966546,0.1160894838,13,nan
0,47,0,0,0.1863492491,0.3376121052,0.4760386457,0.8136507509,0.1512628561,12,nan
0,48,0,0,0.08558152224,0.6666535243,0.2477649535,0.9144184778,0.581072002,12,nan
0,49,0,0,0.2416320749,0.347988933,0.4103789921,0.7583679251,0.1063568581,8,nan
0,50,0,0,0.599113834,0.1001896999,0.3006964661,0.8998103001,0.4989241341,11,nan
0,51,0,0,0.2560353806,0.5342247977,0.2097398217,0.7439646194,0.2781894171,13,nan
0,52,0,0,0.3603470022,0.4010706594,0.2385823384,0.6396529978,0.04072365715,12,nan
0,53,0,0,0.1801801361,0.4651570585,0.3546628054,0.8198198639,0.2849769225,10,nan
0,54,0,0,0.4494987393,0.3458382397,0.204663021,0.6541617603,0.1036604996,11,nan
0,55,0,0,0.6798813265,0.1547929487,0.1653257248,0.8452070513,0.5250883778,12,nan
0,56,0,0,0.06267771407,0.565443535,0.3718787509,0.9373222859,0.5027658209,10,nan
0,57,0,0,0.0803360718,0.4360206309,0.4836432973,0.9196639282,0.3556845591,5,nan
0,58,0,0,0.2910465658,0.4181188049,0.2908346293,0.7089534342,0.1270722391,12,nan
0,59,0,0,0.6410205606,0.09920146378,0.2597779756,0.9007985362,0.5418190968,12,nan
0,60,0,0,0.3211997936,0.3747700211,0.3040301853,0.6788002064,0.05357022749,13,nan
0,61,0,0,0.2520969462,0.5337901965,0.2141128573,0.7479030538,0.2816932503,12,nan
0,62,0,0,0.4554420474,0.4392530003,0.1053049523,0.5607469997,0.01618904706,19,nan
0,63,0,0,0.05183250836,0.8665624038,0.08160508788,0.9481674916,0.8147298954,13,nan
0,64,0,0,0.1832529954,0.4180244622,0.3987225425,0.8167470046,0.2347714668,8,nan
0,65,0,0,0.3821066969,0.4206917768,0.1972015263,0.6178933031,0.0385850799,10,nan
0,66,0,0,0.115044415,0.3116544417,0.5733011433,0.884955585,0.1966100266,5,nan
0,67,0,0,0.644837233,0.1921290448,0.1630337222,0.8078709552,0.4527081882,13,nan
0,68,0,0,0.0006952938385,0.291357369,0.7079473372,0.9993047062,0.2906620751,4,nan
0,69,0,0,0.8737073288,0.05356067923,0.07273199199,0.9464393208,0.8201466495,13,nan
0,70,0,0,0.2541662898,0.46232124,0.2835124703,0.7458337102,0.2081549502,10,nan
0,71,0,0,0.3637245124,0.2367779516,0.399497536,0.7632220484,0.1269465608,10,nan
0,72,0,0,0.2562251965,0.2834151328,0.4603596707,0.7437748035,0.02718993626,6,nan
0,73,0,0,0.8084831404,0.1197444593,0.07177240033,0.8802555407,0.6887386811,14,nan
0,74,0,0,0.6417250522,0.1004161815,0.2578587663,0.8995838185,0.5413088707,11,nan
0,75,0,0,0.2695312912,0.5738349563,0.1566337525,0.7304687088,0.3043036651,14,nan
0,76,0,0,0.05961608171,0.8150496722,0.1253342461,0.9403839183,0.7554335905,9,nan
0,77,0,0,0.8345611676,0.08499948836,0.08043934408,0.9150005116,0.7495616792,16,nan
0,78,0,0,0.3697172694,0.3594322703,0.2708504604,0.6405677297,0.01028499912,15,nan
0,79,0,0,0.7822113708,0.007646343122,0.2101422861,0.9923536569,0.7745650277,11,nan
0,80,0,0,0.5064006866,0.3383244063,0.1552749071,0.6616755937,0.1680762804,13,nan
25,68,1,0,0.0008013129723,0.2864778371,0.7127208499,0.999198687,0.2856765241,0,nan
25,33,0,0,0.005675450108,0.7585314341,0.2357931158,0.9943245499,0.752855984,12,nan
25,79,0,0,0.7738192577,0.00854871215,0.2176320302,0.9914512879,0.7652705455,11,nan
25,26,0,0,0.02928231814,0.840213238,0.1305044438,0.9707176819,0.8109309199,11,nan
25,25,0,0,0.8974251159,0.03737347733,0.06520140674,0.9626265227,0.8600516386,13,nan
25,3,0,0,0.03823423886,0.8302498776,0.1315158835,0.9617657611,0.7920156387,11,nan
25,38,0,0,0.6203963707,0.03987302488,0.3397306044,0.9601269751,0.5805233459,11,nan
25,11,0,0,0.04513582488,0.9025938307,0.05227034439,0.9548641751,0.8574580059,15,nan
25,63,0,0,0.05182002612,0.8603313242,0.08784864967,0.9481799739,0.8085112981,13,nan
25,4,0,0,0.05690257365,0.6584984487,0.2845989777,0.9430974264,0.601595875,10,nan
25,69,0,0,0.8593424743,0.06011268796,0.08054483771,0.939887312,0.7992297864,13,nan
25,76,0,0,0.0630385877,0.8049838554,0.1319775569,0.9369614123,0.7419452677,9,nan
25,56,0,0,0.06601898906,0.5578724824,0.3761085286,0.9339810109,0.4918534933,10,nan
25,15,0,0,0.8219998756,0.07134623878,0.1066538857,0.9286537612,0.7506536368,16,nan
25,32,0,0,0.4924780622,0.07649534427,0.4310265935,0.9235046557,0.4159827179,9,nan
25,57,0,0,0.08156642051,0.4312910962,0.4871424833,0.9184335795,0.3497246757,5,nan
25,45,0,0,0.8192333865,0.08636406418,0.09440254927,0.9136359358,0.7328693224,16,nan
25,48,0,0,0.08802177582,0.6581902229,0.2537880012,0.9119782242,0.5701684471,12,nan
25,77,0,0,0.8254002855,0.08960041562,0.08499929884,0.9103995844,0.7357998699,16,nan
25,59,0,0,0.6391567381,0.1015083094,0.2593349525,0.8984916906,0.5376484287,12,nan
25,74,0,0,0.6367599235,0.1030649076,0.2601751689,0.8969350924,0.5336950159,11,nan
25,50,0,0,0.5830612305,0.1048659296,0.3120728399,0.8951340704,0.478195301,11,nan
25,40,0,0,0.3647483979,0.1088016531,0.526449949,0.8911983469,0.2559467448,8,nan
25,16,0,0,0.747942632,0.1092865433,0.1427708247,0.8907134567,0.6386560886,9,nan
25,66,0,0,0.114514862,0.3152718487,0.5702132893,0.885485138,0.2007569868,5,nan
25,73,0,0,0.7973908431,0.1241655914,0.0784435655,0.8758344086,0.6732252517,14,nan
25,9,0,0,0.5615821715,0.1293206716,0.3090971569,0.8706793284,0.4322614999,15,nan
25,14,0,0,0.1362492686,0.4427907809,0.4209599505,0.8637507314,0.3065415124,10,nan
25,5,0,0,0.1400964688,0.7059589903,0.153944541,0.8599035312,0.5658625215,12,nan
25,10,0,0,0.1470280725,0.4538559991,0.3991159284,0.8529719275,0.3068279266,10,nan
25,8,0,0,0.7013265966,0.152203832,0.1464695714,0.847796168,0.5491227645,15,nan
25,2,0,0,0.3174979683,0.1567557433,0.5257462883,0.8432442567,0.160742225,7,nan
25,55,0,0,0.6730612017,0.1581183608,0.1688204375,0.8418816392,0.5149428409,12,nan
25,36,0,0,0.581321216,0.1607504033,0.2579283807,0.8392495967,0.4205708127,10,nan
25,29,0,0,0.7688168013,0.165331601,0.0658515977,0.834668399,0.6034852003,18,nan
25,39,0,0,0.3428503858,0.1683964481,0.4887531661,0.8316035519,0.1744539377,10,nan
25,41,0,0,0.1685018327,0.6542510402,0.1772471271,0.8314981673,0.4857492074,13,nan
25,30,0,0,0.1698995931,0.6219999243,0.2081004826,0.8301004069,0.4521003312,13,nan
25,7,0,0,0.1846824031,0.2807143857,0.5346032112,0.8153175969,0.09603198254,11,nan
25,64,0,0,0.1855954888,0.4045351112,0.4098694,0.8144045112,0.2189396223,8,nan
25,47,0,0,0.1865244716,0.3316756967,0.4817998317,0.8134755284,0.1451512252,12,nan
25,12,0,0,0.6768268513,0.1876928746,0.1354802742,0.8123071254,0.4891339767,12,nan
25,21,0,0,0.1875075668,0.4350433112,0.377449122,0.8124924332,0.2475357444,10,nan
25,53,0,0,0.1886880844,0.4515123032,0.3597996125,0.8113119156,0.2628242188,10,nan
25,67,0,0,0.6322317503,0.1990458391,0.1687224105,0.8009541609,0.4331859112,12,nan
25,19,0,0,0.199127659,0.5735131405,0.2273592005,0.800872341,0.3743854816,13,nan
25,20,0,0,0.6658313941,0.2137619284,0.1204066776,0.7862380716,0.4520694657,21,nan
25,28,0,0,0.4235940508,0.2203205914,0.3560853578,0.7796794086,0.2032734594,12,nan
25,18,0,0,0.2276990585,0.5415458,0.2307551415,0.7723009415,0.3138467414,14,nan
25,71,0,0,0.3556709252,0.2387009172,0.4056281576,0.7612990828,0.1169700079,10,nan
25,49,0,0,0.2406323015,0.344385928,0.4149817705,0.7593676985,0.1037536265,8,nan
25,22,0,0,0.4806357404,0.242445028,0.2769192316,0.757554972,0.2381907125,16,nan
25,34,0,0,0.2426799348,0.3933760394,0.3639440258,0.7573200652,0.1506961046,14,nan
25,70,0,0,0.2495656533,0.4599420685,0.2904922782,0.7504343467,0.2103764152,9,nan
25,1,0,0,0.3053921873,0.2520325308,0.4425752819,0.7479674692,0.05335965649,7,nan
25,51,0,0,0.2542603401,0.5269800125,0.2187596473,0.7457396599,0.2727196724,13,nan
25,61,0,0,0.2575073025,0.5191831876,0.2233095098,0.7424926975,0.2616758851,12,nan
25,46,0,0,0.3763053787,0.2595317101,0.3641629112,0.7404682899,0.1167736685,13,nan
25,72,0,0,0.259677475,0.272680485,0.46764204,0.740322525,0.01300300997,6,nan
25,31,0,0,0.2625447135,0.5779211082,0.1595341784,0.7374552865,0.3153763947,16,nan
25,42,0,0,0.456911846,0.2647921595,0.2782959945,0.7352078405,0.1921196866,10,nan
25,75,0,0,0.2713163977,0.5680199242,0.1606636781,0.7286836023,0.2967035265,14,nan
25,58,0,0,0.2894219306,0.412106888,0.2984711814,0.7105780694,0.1226849575,11,nan
25,43,0,0,0.3674283068,0.2933745822,0.339197111,0.7066254178,0.07405372463,11,nan
25,6,0,0,0.3728122943,0.3154019339,0.3117857718,0.6845980661,0.05741036041,14,nan
25,23,0,0,0.316687111,0.5058515614,0.1774613276,0.683312889,0.1891644504,17,nan
25,60,0,0,0.3195195486,0.3704043917,0.3100760596,0.6804804514,0.05088484309,13,nan
25,24,0,0,0.3829112724,0.3232512881,0.2938374394,0.6767487119,0.05965998432,11,nan
25,37,0,0,0.4856915312,0.3244715825,0.1898368863,0.6755284175,0.1612199487,13,nan
25,80,0,0,0.5039160875,0.333356014,0.1627278985,0.666643986,0.1705600734,13,nan
25,27,0,0,0.3604503115,0.3356698732,0.3038798154,0.6643301268,0.02478043832,12,nan
25,44,0,0,0.3654246933,0.3411294888,0.2934458179,0.6588705112,0.02429520454,12,nan
25,54,0,0,0.4435952287,0.3465692927,0.2098354786,0.6534307073,0.09702593594,11,nan
25,13,0,0,0.3611500814,0.3504072196,0.2884426991,0.6495927804,0.0107428618,17,nan
25,52,0,0,0.3509718139,0.4024872168,0.2465409693,0.6490281861,0.05151540285,12,nan
25,78,0,0,0.3709202457,0.3567514254,0.2723283289,0.6432485746,0.01416882028,15,nan
25,65,0,0,0.3795780265,0.4162889189,0.2041330546,0.6204219735,0.03671089234,10,nan
25,35,0,0,0.4008309134,0.4367528523,0.1624162343,0.5991690866,0.03592193897,16,nan
25,17,0,0,0.4033350414,0.4802396679,0.1164252907,0.5966649586,0.07690462649,12,nan
25,62,0,0,0.449756524,0.4366045455,0.1136389305,0.5633954545,0.01315197855,19,nan
50,68,1,0,0.0008013129723,0.2864778371,0.7127208499,0.999198687,0.2856765241,0,nan
50,33,1,0,0.005681622318,0.7584670405,0.2358513372,0.9943183777,0.7527854182,0,nan
50,79,0,0,0.7709282676,0.008702735106,0.2203689973,0.9912972649,0.7622255325,11,nan
50,26,0,0,0.02911727834,0.8370854422,0.1337972794,0.9708827217,0.8079681639,10,nan
50,25,0,0,0.8950195574,0.03805711364,0.06692332894,0.9619428864,0.8569624438,13,nan
50,3,0,0,0.03845832378,0.8269359799,0.1346056963,0.9615416762,0.7884776562,9,nan
50,38,0,0,0.6152300719,0.04006533017,0.344704598,0.9599346698,0.5751647417,11,nan
50,11,0,0,0.0454222849,0.9012951379,0.05328257716,0.9545777151,0.855872853,15,nan
50,63,0,0,0.0531455023,0.8563004727,0.09055402503,0.9468544977,0.8031549704,13,nan
50,4,0,0,0.05678604206,0.6548311058,0.2883828522,0.9432139579,0.5980450637,10,nan
50,69,0,0,0.8566849458,0.0605165791,0.08279847505,0.9394834209,0.7961683667,13,nan
50,76,0,0,0.06321617851,0.8013829842,0.1354008373,0.9367838215,0.7381668057,9,nan
50,56,0,0,0.06646132005,0.5547386115,0.3788000685,0.9335386799,0.4882772914,10,nan
50,15,0,0,0.8222156825,0.0699724468,0.1078118707,0.9300275532,0.7522432357,15,nan
50,32,0,0,0.4870359672,0.07681554495,0.4361484878,0.923184455,0.4102204223,8,nan
50,57,0,0,0.08041267678,0.429846966,0.4897403573,0.9195873232,0.3494342892,5,nan
50,45,0,0,0.8158699982,0.08722030351,0.09690969825,0.9127796965,0.7286496947,16,nan
50,48,0,0,0.08776861379,0.6566514775,0.2555799087,0.9122313862,0.5688828637,11,nan
50,77,0,0,0.8255091928,0.08862761167,0.08586319552,0.9113723883,0.7368815811,16,nan
50,59,0,0,0.6525626713,0.09743183969,0.250005489,0.9025681603,0.5551308316,12,nan
50,50,0,0,0.5792421446,0.10363637,0.3171214854,0.89636363,0.4756057745,10,nan
50,74,0,0,0.63138432,0.1040627237,0.2645529563,0.8959372763,0.5273215963,11,nan
50,40,0,0,0.361029458,0.1065875395,0.5323830024,0.8934124605,0.2544419185,8,nan
50,16,0,0,0.7433658681,0.1099736462,0.1466604857,0.8900263538,0.6333922218,9,nan
50,66,0,0,0.1143985024,0.313059572,0.5725419257,0.8856014976,0.1986610696,5,nan
50,73,0,0,0.7960986105,0.1235471329,0.08035425661,0.8764528671,0.6725514777,14,nan
50,9,0,0,0.5566067635,0.1283630787,0.3150301578,0.8716369213,0.4282436847,15,nan
50,14,0,0,0.1349786383,0.4404854599,0.4245359019,0.8650213617,0.3055068216,9,nan
50,5,0,0,0.1386184417,0.7052280217,0.1561535366,0.8613815583,0.5666095799,11,nan
50,10,0,0,0.1467788779,0.4535307992,0.3996903229,0.8532211221,0.3067519212,10,nan
50,8,0,0,0.6998120761,0.1514448455,0.1487430784,0.8485551545,0.5483672305,15,nan
50,2,0,0,0.31449885,0.1567515146,0.5287496353,0.8432484854,0.1577473354,7,nan
50,55,0,0,0.6697089633,0.1592579777,0.171033059,0.8407420223,0.5104509855,12,nan
50,36,0,0,0.5797637115,0.1595732287,0.2606630598,0.8404267713,0.4201904828,10,nan
50,29,0,0,0.771441692,0.1621778274,0.06638048054,0.8378221726,0.6092638646,17,nan
50,39,0,0,0.3414722234,0.1674902239,0.4910375527,0.8325097761,0.1739819995,10,nan
50,41,0,0,0.1683043532,0.6523265413,0.1793691056,0.8316956468,0.4840221881,13,nan
50,30,0,0,0.1692464052,0.6185789613,0.2121746335,0.8307535948,0.4493325561,13,nan
50,7,0,0,0.1779320959,0.2970838147,0.5249840894,0.8220679041,0.1191517188,9,nan
50,64,0,0,0.1844898951,0.4032424617,0.4122676432,0.8155101049,0.2187525666,8,nan
50,21,0,0,0.1855853195,0.4343454825,0.3800691979,0.8144146805,0.248760163,10,nan
50,47,0,0,0.1861171214,0.3274016277,0.4864812509,0.8138828786,0.1412845062,11,nan
50,53,0,0,0.1865741143,0.4501692663,0.3632566194,0.8134258857,0.263595152,10,nan
50,12,0,0,0.6745096312,0.1871479558,0.138342413,0.8128520442,0.4873616754,12,nan
50,19,0,0,0.1948161185,0.5730864302,0.2320974513,0.8051838815,0.3782703117,12,nan
50,67,0,0,0.6308615213,0.1978306831,0.1713077956,0.8021693169,0.4330308381,12,nan
50,20,0,0,0.6654287768,0.2126564141,0.1219148091,0.7873435859,0.4527723626,21,nan
50,28,0,0,0.4236995618,0.2177500908,0.3585503474,0.7822499092,0.205949471,12,nan
50,18,0,0,0.2256325026,0.5422535661,0.2321139312,0.7743674974,0.3166210635,14,nan
50,71,0,0,0.3554656805,0.2351245017,0.4094098178,0.7648754983,0.1203411789,10,nan
50,49,0,0,0.2398653131,0.342090126,0.4180445609,0.7601346869,0.1022248129,8,nan
50,22,0,0,0.4778889238,0.2423299913,0.2797810849,0.7576700087,0.2355589325,16,nan
50,34,0,0,0.2441810682,0.3891949274,0.3666240044,0.7558189318,0.1450138592,13,nan
50,70,0,0,0.2470954529,0.4600917859,0.2928127612,0.7529045471,0.2129963329,8,nan
50,51,0,0,0.251312931,0.5265385993,0.2221484697,0.748687069,0.2752256682,13,nan
50,1,0,0,0.3020736147,0.2515060055,0.4464203798,0.7484939945,0.05056760927,7,nan
50,61,0,0,0.2539853251,0.5203701532,0.2256445217,0.7460146749,0.2663848281,11,nan
50,46,0,0,0.3748638989,0.2566746191,0.368461482,0.7433253809,0.1181892798,13,nan
50,72,0,0,0.2569203837,0.2717908122,0.4712888041,0.7430796163,0.01487042849,6,nan
50,31,0,0,0.2622539519,0.5758901948,0.1618558533,0.7377460481,0.3136362429,16,nan
50,42,0,0,0.4537424643,0.266110152,0.2801473837,0.733889848,0.1876323123,10,nan
50,75,0,0,0.2679645469,0.5700652249,0.1619702282,0.7320354531,0.302100678,14,nan
50,58,0,0,0.2883997346,0.4088505447,0.3027497208,0.7116002654,0.1204508101,11,nan
50,43,0,0,0.3642207419,0.292943582,0.3428356761,0.707056418,0.07127715984,11,nan
50,6,0,0,0.3723684269,0.311521198,0.3161103751,0.688478802,0.06084722885,13,nan
50,23,0,0,0.3127404769,0.5067371177,0.1805224055,0.6872595231,0.1939966408,16,nan
50,60,0,0,0.317005227,0.3682695502,0.3147252228,0.682994773,0.05126432313,12,nan
50,24,0,0,0.3810014393,0.3221694324,0.2968291283,0.6778305676,0.05883200696,11,nan
50,37,0,0,0.4807040339,0.326438645,0.1928573211,0.673561355,0.1542653889,13,nan
50,80,0,0,0.5037223594,0.330519573,0.1657580676,0.669480427,0.1732027864,13,nan
50,27,0,0,0.3585172636,0.3334295961,0.3080531402,0.6665704039,0.02508766749,12,nan
50,44,0,0,0.3651939722,0.3373771241,0.2974289037,0.6626228759,0.02781684803,12,nan
50,54,0,0,0.4406800886,0.3451762965,0.2141436149,0.6548237035,0.09550379215,11,nan
50,13,0,0,0.35887471,0.3490758154,0.2920494745,0.6509241846,0.009798894571,17,nan
50,52,0,0,0.3494379033,0.4012806738,0.2492814229,0.6505620967,0.05184277046,12,nan
50,78,0,0,0.3652240409,0.3586922043,0.2760837549,0.6413077957,0.006531836613,15,nan
50,65,0,0,0.3771974167,0.4163381702,0.2064644131,0.6228025833,0.03914075355,10,nan
50,17,0,0,0.4025529447,0.4782693108,0.1191777445,0.5974470553,0.07571636615,12,nan
50,35,0,0,0.4028112974,0.432184236,0.1650044665,0.5971887026,0.02937293858,16,nan
50,62,0,0,0.4503838112,0.4334396863,0.1161765025,0.5665603137,0.01694412491,18,nan
75,68,1,0,0.0008013129723,0.2864778371,0.7127208499,0.999198687,0.2856765241,0,nan
75,33,1,0,0.005681622318,0.7584670405,0.2358513372,0.9943183777,0.7527854182,0,nan
75,79,1,1,0.7709069845,0.008704919124,0.2203880964,0.9912950809,0.7622020654,0,nan
75,26,1,0,0.03009043294,0.8298749662,0.1400346008,0.9699095671,0.7997845333,0,nan
75,3,1,0,0.01646903666,0.9235487968,0.05998216654,0.9835309633,0.9070797601,0,nan
75,38,0,0,0.6109988412,0.03534525656,0.3536559023,0.9646547434,0.5756535846,10,nan
75,25,0,0,0.9147861715,0.02094098144,0.06427284705,0.9790590186,0.8938451901,11,nan
75,11,0,0,0.04063415775,0.9042641052,0.05510173706,0.9593658423,0.8636299475,15,nan
75,4,0,0,0.05059353827,0.6462680681,0.3031383936,0.9494064617,0.5956745298,10,nan
75,63,0,0,0.05081797449,0.8555299624,0.09365206312,0.9491820255,0.8047119879,13,nan
75,69,0,0,0.865017804,0.04910272853,0.0858794675,0.9508972715,0.8159150754,12,nan
75,76,0,0,0.05568500822,0.8077271316,0.1365878602,0.9443149918,0.7520421234,9,nan
75,15,0,0,0.8232741272,0.06251627169,0.1142096011,0.9374837283,0.7607578555,15,nan
75,56,0,0,0.05295965859,0.5568184621,0.3902218793,0.9470403414,0.5038588035,10,nan
75,32,0,0,0.4735890372,0.07076053665,0.4556504262,0.9292394634,0.4028285005,8,nan
75,57,0,0,0.07561561434,0.4200124419,0.5043719438,0.9243843857,0.3443968276,5,nan
75,77,0,0,0.8346519529,0.07844306343,0.08690498366,0.9215569366,0.7562088895,16,nan
75,45,0,0,0.8119912582,0.08133854306,0.1066701987,0.9186614569,0.7306527152,14,nan
75,48,0,0,0.08069952137,0.6490890595,0.2702114192,0.9193004786,0.5683895381,11,nan
75,59,0,0,0.6329886378,0.08849194213,0.2785194201,0.9115080579,0.5444966956,12,nan
75,74,0,0,0.6434624092,0.09420407988,0.2623335109,0.9057959201,0.5492583293,11,nan
75,16,0,0,0.7525605897,0.09589272743,0.1515466829,0.9041072726,0.6566678623,8,nan
75,50,0,0,0.5734488899,0.09789953124,0.3286515789,0.9021004688,0.4755493586,10,nan
75,40,0,0,0.3630757821,0.09493428535,0.5419899325,0.9050657146,0.2681414968,8,nan
75,66,0,0,0.11052598,0.3026526205,0.5868213995,0.88947402,0.1921266405,5,nan
75,73,0,0,0.8026535638,0.1123744948,0.08497194141,0.8876255052,0.690279069,13,nan
75,9,0,0,0.5486137828,0.1166359417,0.3347502754,0.8833640583,0.4319778411,13,nan
75,14,0,0,0.1352935224,0.4197929773,0.4449135003,0.8647064776,0.284499455,9,nan
75,8,0,0,0.7020768269,0.1348029161,0.163120257,0.8651970839,0.5672739108,13,nan
75,5,0,0,0.1326230059,0.7083163179,0.1590606762,0.8673769941,0.575693312,11,nan
75,10,0,0,0.1325968888,0.4463074938,0.4210956173,0.8674031112,0.313710605,9,nan
75,29,0,0,0.804654854,0.1342243004,0.06112084558,0.8657756996,0.6704305535,17,nan
75,55,0,0,0.6766860539,0.1401293561,0.18318459,0.8598706439,0.5365566978,12,nan
75,2,0,0,0.3204580093,0.1411939433,0.5383480474,0.8588060567,0.1792640661,7,nan
75,36,0,0,0.5834439896,0.1465855447,0.2699704657,0.8534144553,0.4368584449,10,nan
75,30,0,0,0.1559154157,0.6262521041,0.2178324802,0.8440845843,0.4703366884,13,nan
75,39,0,0,0.3204331041,0.1589554847,0.5206114111,0.8410445153,0.1614776194,9,nan
75,41,0,0,0.1523059055,0.653192868,0.1945012265,0.8476940945,0.5008869625,13,nan
75,53,0,0,0.1687155327,0.456479258,0.3748052093,0.8312844673,0.2877637253,10,nan
75,64,0,0,0.172465924,0.4040214757,0.4235126003,0.827534076,0.2315555517,8,nan
75,7,0,0,0.167348083,0.2864698605,0.5461820565,0.832651917,0.1191217775,8,nan
75,21,0,0,0.1845103539,0.4077828322,0.407706814,0.8154896461,0.2232724783,9,nan
75,47,0,0,0.1728576563,0.3204328973,0.5067094463,0.8271423437,0.147575241,11,nan
75,12,0,0,0.6699308806,0.1853486716,0.1447204478,0.8146513284,0.484582209,12,nan
75,19,0,0,0.1864841171,0.5720592317,0.2414566512,0.8135158829,0.3855751146,11,nan
75,67,0,0,0.6378296568,0.1843309771,0.1778393662,0.8156690229,0.4534986797,12,nan
75,20,0,0,0.6841909476,0.1912944813,0.1245145711,0.8087055187,0.4928964662,19,nan
75,28,0,0,0.4034492247,0.2143949672,0.3821558081,0.7856050328,0.1890542575,11,nan
75,18,0,0,0.217669087,0.5349968373,0.2473340758,0.782330913,0.3173277503,14,nan
75,71,0,0,0.3761709689,0.2127717052,0.4110573259,0.7872282948,0.1633992637,10,nan
